Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,184.560,30088928,2,1,0
baseline,1,1,55.457,29207136,2,2,1
baseline,1,2,74.856,29082888,2,2,1
baseline,1,3,58.908,29215816,2,1,0
baseline,1,4,77.787,29087080,3,2,1
baseline,1,5,54.976,29029480,2,1,0
baseline,1,6,56.668,29035152,2,1,0
baseline,1,7,74.864,29506728,3,2,1
baseline,1,8,81.520,29076400,2,1,0
baseline,1,9,92.993,29028328,2,2,1
baseline,1,10,72.927,29076200,2,1,0
baseline,1,11,74.077,29019672,3,2,1
baseline,1,12,73.618,29074808,2,1,0
baseline,1,13,73.760,29060416,2,1,0
baseline,1,14,72.284,29057480,2,1,0
baseline,1,15,62.039,29075016,2,1,0
candidate,1,0,157.072,15012720,1,0,0
candidate,1,1,35.624,14068328,1,1,0
candidate,1,2,33.745,13992248,1,0,0
candidate,1,3,25.862,14134584,0,0,0
candidate,1,4,43.520,14262488,1,1,1
candidate,1,5,27.898,14206656,1,0,0
candidate,1,6,25.522,13959688,1,0,0
candidate,1,7,31.368,14371864,1,1,0
candidate,1,8,30.644,13992472,1,0,0
candidate,1,9,55.413,13929016,2,2,1
candidate,1,10,36.299,13977384,1,0,0
candidate,1,11,42.220,13937824,1,1,0
candidate,1,12,38.890,13976552,1,0,0
candidate,1,13,29.570,13923424,0,0,0
candidate,1,14,39.274,13993208,1,1,0
candidate,1,15,35.570,13940368,1,0,0
candidate,2,0,154.633,14996696,1,0,0
candidate,2,1,35.236,14069400,1,1,0
candidate,2,2,32.040,13977464,1,0,0
candidate,2,3,26.497,14132048,0,0,0
candidate,2,4,44.225,14262232,1,1,1
candidate,2,5,27.043,14207032,1,0,0
candidate,2,6,26.204,13936872,1,0,0
candidate,2,7,31.627,14389528,1,1,0
candidate,2,8,31.277,13991912,1,0,0
candidate,2,9,63.464,13928912,2,2,1
candidate,2,10,40.694,13996784,1,0,0
candidate,2,11,44.760,13940472,1,1,0
candidate,2,12,41.289,13979592,1,0,0
candidate,2,13,32.380,13937440,0,0,0
candidate,2,14,41.476,13978408,1,1,0
candidate,2,15,38.103,13938496,1,0,0
baseline,2,0,182.301,30093056,2,1,0
baseline,2,1,70.229,29215776,3,2,1
baseline,2,2,50.433,29018664,1,1,0
baseline,2,3,62.985,29279696,3,2,1
baseline,2,4,71.187,29020536,2,1,0
baseline,2,5,62.109,29077312,2,1,0
baseline,2,6,76.165,29076912,3,2,1
baseline,2,7,65.740,29510968,2,1,0
baseline,2,8,80.080,29084344,3,2,1
baseline,2,9,66.179,29019712,1,1,0
baseline,2,10,75.579,29089776,3,2,1
baseline,2,11,56.743,29018448,2,1,0
baseline,2,12,57.796,29074736,2,1,0
baseline,2,13,79.228,29042584,3,2,1
baseline,2,14,61.191,29057344,2,1,0
baseline,2,15,60.911,29074840,2,1,0
baseline,3,0,186.927,30093248,2,1,0
baseline,3,1,78.247,29215728,3,2,1
baseline,3,2,50.049,29018728,1,1,0
baseline,3,3,63.395,29271960,3,2,1
baseline,3,4,59.740,29002752,2,1,0
baseline,3,5,64.386,29057832,2,1,0
baseline,3,6,88.160,29080968,3,2,1
