Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,285.028,21061856,1,0,0
baseline,1,1,86.883,20203344,1,1,0
baseline,1,2,109.947,20104032,2,1,1
baseline,1,3,105.857,20253688,1,0,0
baseline,1,4,115.213,20028920,1,1,0
baseline,1,5,107.132,20063480,2,2,1
baseline,1,6,107.952,20051872,2,0,0
baseline,1,7,106.689,20531784,1,1,0
baseline,1,8,104.727,20085088,1,0,0
baseline,1,9,208.546,20044984,2,1,0
baseline,1,10,122.011,20070224,2,2,1
baseline,1,11,106.013,20034008,1,0,0
baseline,1,12,105.228,20028944,1,1,0
baseline,1,13,121.545,20063296,2,1,0
baseline,1,14,80.096,20057168,1,0,0
baseline,1,15,64.243,19525048,1,1,0
candidate,1,0,310.677,12756704,1,0,0
candidate,1,1,47.772,11848000,0,0,0
candidate,1,2,59.656,11887056,1,1,0
candidate,1,3,64.814,11954208,1,0,0
candidate,1,4,87.694,11701240,1,1,1
candidate,1,5,51.711,11755680,0,0,0
candidate,1,6,66.947,11699808,1,0,0
candidate,1,7,74.223,12153920,1,1,0
candidate,1,8,73.942,11756424,1,0,0
candidate,1,9,173.328,11700064,0,0,0
candidate,1,10,68.767,11705072,2,2,1
candidate,1,11,64.630,11751600,1,0,0
candidate,1,12,51.423,11700064,0,0,0
candidate,1,13,66.025,11755696,1,1,0
candidate,1,14,54.477,11699984,1,0,0
candidate,1,15,63.360,11700280,1,1,0
candidate,2,0,264.703,12756704,1,0,0
candidate,2,1,47.571,11847864,0,0,0
candidate,2,2,60.208,11886152,1,1,0
candidate,2,3,66.644,11937240,1,0,0
candidate,2,4,85.850,11701240,1,1,1
candidate,2,5,66.311,11755680,0,0,0
candidate,2,6,68.791,11699784,1,0,0
candidate,2,7,65.984,12170880,1,1,0
candidate,2,8,68.538,11756424,1,0,0
candidate,2,9,168.838,11700064,0,0,0
candidate,2,10,72.969,11700328,2,2,1
candidate,2,11,67.088,11756424,1,0,0
candidate,2,12,55.136,11700064,0,0,0
candidate,2,13,66.748,11755696,1,1,0
candidate,2,14,56.702,11699984,1,0,0
candidate,2,15,66.053,11700280,1,1,0
baseline,2,0,288.820,21061856,1,0,0
baseline,2,1,85.435,20203344,1,1,0
baseline,2,2,111.043,20087096,2,1,1
baseline,2,3,96.748,20270624,1,0,0
baseline,2,4,99.081,20028920,1,1,0
baseline,2,5,83.991,20063472,2,2,1
baseline,2,6,81.652,20051872,2,0,0
baseline,2,7,74.553,20531784,1,1,0
baseline,2,8,71.796,20085088,1,0,0
baseline,2,9,181.913,20044984,2,1,0
baseline,2,10,95.382,20070240,2,2,1
baseline,2,11,69.367,20034008,1,0,0
baseline,2,12,72.174,20028944,1,1,0
baseline,2,13,87.585,20063296,2,1,0
baseline,2,14,69.993,20057168,1,0,0
baseline,2,15,73.602,20028920,1,1,0
baseline,3,0,287.272,21086480,1,0,0
baseline,3,1,83.627,20177680,1,1,0
baseline,3,2,108.993,20087064,2,1,1
baseline,3,3,103.933,20253688,1,0,0
baseline,3,4,115.888,20045856,1,1,0
baseline,3,5,105.584,20114472,2,2,1
baseline,3,6,108.536,20051872,2,0,0
baseline,3,7,104.585,20482584,1,1,0
baseline,3,8,103.534,20085088,1,0,0
baseline,3,9,206.197,20044984,2,1,0
baseline,3,10,127.035,20070504,2,2,1
baseline,3,11,106.320,20034008,1,0,0
baseline,3,12,102.334,20028944,1,1,0
baseline,3,13,117.060,20063296,2,1,0
baseline,3,14,82.749,20057168,1,0,0
baseline,3,15,65.561,19673784,1,1,0
candidate,3,0,270.940,12732080,1,0,0
candidate,3,1,48.510,11872488,0,0,0
candidate,3,2,60.703,11886152,1,1,0
candidate,3,3,65.302,11937240,1,0,0
candidate,3,4,90.180,11701240,1,1,1
candidate,3,5,66.110,11772640,0,0,0
candidate,3,6,67.954,11699784,1,0,0
candidate,3,7,77.577,12153920,1,1,0
candidate,3,8,68.850,11756424,1,0,0
candidate,3,9,167.909,11700064,0,0,0
candidate,3,10,86.441,11700304,2,2,1
candidate,3,11,69.009,11756424,1,0,0
candidate,3,12,56.413,11700064,0,0,0
candidate,3,13,70.546,11755696,1,1,0
candidate,3,14,61.791,11699984,1,0,0
candidate,3,15,66.127,11700280,1,1,0
candidate,4,0,268.809,12732048,1,0,0
candidate,4,1,47.675,11872488,0,0,0
candidate,4,2,60.964,11886152,1,1,0
candidate,4,3,64.816,11937240,1,0,0
candidate,4,4,89.374,11701240,1,1,1
candidate,4,5,49.619,11755680,0,0,0
candidate,4,6,53.916,11699784,1,0,0
candidate,4,7,76.795,12153944,1,1,0
candidate,4,8,73.059,11756424,1,0,0
candidate,4,9,178.492,11717032,0,0,0
candidate,4,10,81.398,11700240,2,2,1
candidate,4,11,63.172,11756424,1,0,0
candidate,4,12,51.353,11700064,0,0,0
candidate,4,13,64.089,11755696,1,1,0
candidate,4,14,53.311,11699984,1,0,0
candidate,4,15,61.998,11700280,1,1,0
baseline,4,0,285.902,21061856,1,0,0
baseline,4,1,85.730,20202440,1,1,0
baseline,4,2,112.117,20087968,2,1,1
baseline,4,3,100.403,20270656,1,0,0
baseline,4,4,100.704,20028920,1,1,0
baseline,4,5,82.639,20063520,2,2,1
baseline,4,6,83.307,20051872,2,0,0
baseline,4,7,72.108,20482584,1,1,0
baseline,4,8,71.690,20085088,1,0,0
baseline,4,9,178.693,20044984,2,1,0
baseline,4,10,83.983,20070504,2,2,1
baseline,4,11,65.306,20034008,1,0,0
baseline,4,12,67.244,20028944,1,1,0
baseline,4,13,79.148,20063296,2,1,0
baseline,4,14,63.902,20057168,1,0,0
baseline,4,15,70.945,20028920,1,1,0
baseline,5,0,286.922,21086448,1,0,0
baseline,5,1,85.076,20177680,1,1,0
baseline,5,2,107.058,20087064,2,1,1
baseline,5,3,102.688,20253688,1,0,0
baseline,5,4,117.483,20095088,1,1,0
baseline,5,5,103.178,20064880,2,2,1
baseline,5,6,109.189,20051872,2,0,0
baseline,5,7,106.978,20482584,1,1,0
baseline,5,8,104.722,20085088,1,0,0
baseline,5,9,213.925,20044984,2,1,0
baseline,5,10,114.576,20070224,2,2,1
baseline,5,11,101.973,20034008,1,0,0
baseline,5,12,101.564,20028944,1,1,0
baseline,5,13,116.079,20063296,2,1,0
baseline,5,14,104.298,20057168,1,0,0
baseline,5,15,105.523,20028920,1,1,0
candidate,5,0,267.880,12756704,1,0,0
candidate,5,1,47.427,11848904,0,0,0
candidate,5,2,60.605,11903120,1,1,0
candidate,5,3,65.638,11937240,1,0,0
candidate,5,4,87.150,11701240,1,1,1
candidate,5,5,50.279,11755680,0,0,0
candidate,5,6,53.847,11699784,1,0,0
candidate,5,7,75.126,12153920,1,1,0
candidate,5,8,68.335,11756424,1,0,0
